Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
             22	         6	00008080	0080006f	jal	x0,8088	  x0=0x00000000
             24	         7	00008088	4081	c.li	x1,0	  x1=0x00000000
             26	         8	0000808a	4101	c.li	x2,0	  x2=0x00000000
             28	         9	0000808c	4181	c.li	x3,0	  x3=0x00000000
             30	        10	0000808e	4201	c.li	x4,0	  x4=0x00000000
             32	        11	00008090	4281	c.li	x5,0	  x5=0x00000000
             34	        12	00008092	4301	c.li	x6,0	  x6=0x00000000
             36	        13	00008094	4381	c.li	x7,0	  x7=0x00000000
             38	        14	00008096	4401	c.li	x8,0	  x8=0x00000000
             40	        15	00008098	4481	c.li	x9,0	  x9=0x00000000
             42	        16	0000809a	4501	c.li	x10,0	 x10=0x00000000
             44	        17	0000809c	4581	c.li	x11,0	 x11=0x00000000
             46	        18	0000809e	4601	c.li	x12,0	 x12=0x00000000
             48	        19	000080a0	4681	c.li	x13,0	 x13=0x00000000
             50	        20	000080a2	4701	c.li	x14,0	 x14=0x00000000
             52	        21	000080a4	4781	c.li	x15,0	 x15=0x00000000
             54	        22	000080a6	4801	c.li	x16,0	 x16=0x00000000
             56	        23	000080a8	4881	c.li	x17,0	 x17=0x00000000
             58	        24	000080aa	4901	c.li	x18,0	 x18=0x00000000
             60	        25	000080ac	4981	c.li	x19,0	 x19=0x00000000
             62	        26	000080ae	4a01	c.li	x20,0	 x20=0x00000000
             64	        27	000080b0	4a81	c.li	x21,0	 x21=0x00000000
             66	        28	000080b2	4b01	c.li	x22,0	 x22=0x00000000
             68	        29	000080b4	4b81	c.li	x23,0	 x23=0x00000000
             70	        30	000080b6	4c01	c.li	x24,0	 x24=0x00000000
             72	        31	000080b8	4c81	c.li	x25,0	 x25=0x00000000
             74	        32	000080ba	4d01	c.li	x26,0	 x26=0x00000000
             76	        33	000080bc	4d81	c.li	x27,0	 x27=0x00000000
             78	        34	000080be	4e01	c.li	x28,0	 x28=0x00000000
             80	        35	000080c0	4e81	c.li	x29,0	 x29=0x00000000
             82	        36	000080c2	4f01	c.li	x30,0	 x30=0x00000000
             84	        37	000080c4	4f81	c.li	x31,0	 x31=0x00000000
             86	        38	000080c6	10008117	auipc	x2,0x10008	  x2=0x100100c6
             88	        39	000080ca	f3a10113	addi	x2,x2,-198	  x2:0x100100c6  x2=0x10010000
             90	        40	000080ce	0fff8297	auipc	x5,0xfff8	  x5=0x100000ce
             92	        41	000080d2	f3228293	addi	x5,x5,-206	  x5:0x100000ce  x5=0x10000000
             94	        42	000080d6	0fff8317	auipc	x6,0xfff8	  x6=0x100000d6
             96	        43	000080da	36e30313	addi	x6,x6,878	  x6:0x100000d6  x6=0x10000444
             98	        44	000080de	0062d763	bge	x5,x6,80ec	  x5:0x10000000  x6:0x10000444  x0=0x00000000
            102	        46	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000000  x0:0x00000000 PA:0x10000000 store:0x00000000 load:0x00000000
            104	        47	000080e6	0291	c.addi	x5,4	  x5:0x10000000  x5=0x10000004
            108	        49	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000004  x0=0x00000000
            116	        53	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000004  x0:0x00000000 PA:0x10000004 store:0x00000000 load:0x00000000
            118	        54	000080e6	0291	c.addi	x5,4	  x5:0x10000004  x5=0x10000008
            122	        56	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000008  x0=0x00000000
            130	        60	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000008  x0:0x00000000 PA:0x10000008 store:0x00000000 load:0x00000000
            132	        61	000080e6	0291	c.addi	x5,4	  x5:0x10000008  x5=0x1000000c
            136	        63	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x1000000c  x0=0x00000000
            144	        67	000080e2	0002a023	sw	x0,0(x5)	  x5:0x1000000c  x0:0x00000000 PA:0x1000000c store:0x00000000 load:0x00000000
            146	        68	000080e6	0291	c.addi	x5,4	  x5:0x1000000c  x5=0x10000010
            150	        70	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000010  x0=0x00000000
            158	        74	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000010  x0:0x00000000 PA:0x10000010 store:0x00000000 load:0x00000000
            160	        75	000080e6	0291	c.addi	x5,4	  x5:0x10000010  x5=0x10000014
            164	        77	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000014  x0=0x00000000
            172	        81	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000014  x0:0x00000000 PA:0x10000014 store:0x00000000 load:0x00000000
            174	        82	000080e6	0291	c.addi	x5,4	  x5:0x10000014  x5=0x10000018
            178	        84	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000018  x0=0x00000000
            186	        88	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000018  x0:0x00000000 PA:0x10000018 store:0x00000000 load:0x00000000
            188	        89	000080e6	0291	c.addi	x5,4	  x5:0x10000018  x5=0x1000001c
            192	        91	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x1000001c  x0=0x00000000
            200	        95	000080e2	0002a023	sw	x0,0(x5)	  x5:0x1000001c  x0:0x00000000 PA:0x1000001c store:0x00000000 load:0x00000000
            202	        96	000080e6	0291	c.addi	x5,4	  x5:0x1000001c  x5=0x10000020
            206	        98	000080e8	fe535de3	bge	x6,x5,80e2	  x6:0x10000444  x5:0x10000020  x0=0x00000000
            214	       102	000080e2	0002a023	sw	x0,0(x5)	  x5:0x10000020  x0:0x00000000 PA:0x10000020 store:0x00000000 load:0x00000000
            216	       103	000080e6	0291	c.addi	x5,4	  x5:0x10000020  x5=0x10000024
